# market<TAB>selection -- EVERY distinct pair across all odds_matrix_*.csv runs.
# Used by the never-raises sweep. Regenerate: py tests/_gen_gradeable_fixture.py
2 Total shots	Over 8.5 @ 1.35; Under 12.5
2 Total shots	Over 8.5 @ 1.3; Over 9.5 @ 1.4706; Under 12.5
2 Total shots	Over 9.5
2 Total shots	Over 9.5 @ 1.35; Under 13.5
2 Total shots	Under 10.5
2 Total shots	Under 11.5
2 Total shots	Under 12.5
2 Total shots	Under 13.5
2 Total shots	Under 14.5
2 Total shots	Under 16.5
2 Total shots	Under 8.5
2 Total shots	Under 9.5
2 Total shots on Target	Over 1.5 @ 1.25; Under 3.5
2 Total shots on Target	Over 1.5 @ 1.2728; Under 3.5
2 Total shots on Target	Over 1.5 @ 1.2858; Under 3.5
2 Total shots on Target	Over 1.5 @ 1.3077; Under 3.5
2 Total shots on Target	Over 1.5 @ 1.35; Under 3.5
2 Total shots on Target	Over 1.5 @ 1.3637; Under 3.5
2 Total shots on Target	Over 2.5
2 Total shots on Target	Over 2.5 @ 1.25; Under 5.5
2 Total shots on Target	Over 2.5 @ 1.2667; Under 5.5
2 Total shots on Target	Over 2.5 @ 1.2858; Under 4.5
2 Total shots on Target	Over 2.5 @ 1.3077; Under 4.5
2 Total shots on Target	Over 2.5 @ 1.32; Under 4.5
2 Total shots on Target	Over 2.5 @ 1.3334; Under 4.5
2 Total shots on Target	Over 2.5 @ 1.35; Under 4.5
2 Total shots on Target	Over 2.5 @ 1.3637; Under 4.5
2 Total shots on Target	Over 2.5 @ 1.375; Under 4.5
2 Total shots on Target	Over 2.5 @ 1.3847; Under 4.5
2 Total shots on Target	Over 2.5 @ 1.3; Under 4.5 @ 1.5; Under 5.5
2 Total shots on Target	Over 2.5 @ 1.4167; Under 4.5
2 Total shots on Target	Over 2.5 @ 1.4286; Under 4.5
2 Total shots on Target	Over 2.5 @ 1.4445; Under 4.5
2 Total shots on Target	Over 2.5 @ 1.4546; Under 4.5
2 Total shots on Target	Over 2.5 @ 1.48; Under 4.5
2 Total shots on Target	Over 2.5 @ 1.4; Under 4.5
2 Total shots on Target	Over 3.5
2 Total shots on Target	Over 3.5 @ 1.25; Under 6.5
2 Total shots on Target	Over 3.5 @ 1.3637; Under 5.5
2 Total shots on Target	Over 3.5 @ 1.4445; Under 5.5
2 Total shots on Target	Over 3.5 @ 1.4; Under 5.5
2 Total shots on Target	Over 3.5 @ 1.5; Under 5.5
2 Total shots on Target	Over 4.5
2 Total shots on Target	Over 4.5 @ 1.5; Under 6.5
2 Total shots on Target	Under 2.5
2 Total shots on Target	Under 3.5
2 Total shots on Target	Under 4.5
2 Total shots on Target	Under 5.5
2 Total shots on Target	Under 6.5
2 Total tackles	Over 12.5
2 Total tackles	Over 12.5 @ 1.32; Under 17.5
2 Total tackles	Over 13.5 @ 1.32; Under 19.5
2 Total tackles	Over 13.5 @ 1.35; Under 18.5
2 Total tackles	Over 13.5 @ 1.3637; Under 18.5
2 Total tackles	Over 13.5 @ 1.3847; Under 18.5
2 Total tackles	Over 14.5 @ 1.32; Under 20.5
2 Total tackles	Over 14.5 @ 1.3637; Under 19.5
2 Total tackles	Over 14.5 @ 1.4; Under 19.5
2 Total tackles	Under 17.5
2 Total tackles	Under 21.5
2 Total throw ins	Over 14.5
2 exact bookings	0-1
2 exact goals	0
2 exact goals	3+
2 highest scoring half	Equal
2 multigoals	0-1
2 multigoals	0-1 @ 1.25; 1-5 @ 1.5; 1-6 @ 1.5; 1-4 @ 1.5; 1-7
2 multigoals	0-1 @ 1.25; 1-5 @ 1.5; 1-6 @ 1.5; 1-7
2 multigoals	0-1 @ 1.25; 1-6 @ 1.5; 1-7
2 multigoals	0-1 @ 1.2667; 1-5 @ 1.48; 1-6 @ 1.48; 1-4 @ 1.48; 1-7
2 multigoals	0-1 @ 1.2667; 1-5 @ 1.48; 1-6 @ 1.48; 1-4 @ 1.5; 1-7
2 multigoals	0-1 @ 1.2667; 1-5 @ 1.5; 1-6 @ 1.5; 1-4 @ 1.5; 1-7
2 multigoals	0-1 @ 1.2728; 1-5 @ 1.4616; 1-3 @ 1.5; 1-6 @ 1.4616; 1-4 @ 1.4616; 1-7
2 multigoals	0-1 @ 1.2728; 1-5 @ 1.4616; 1-3 @ 1.5; 1-6 @ 1.4616; 1-4 @ 1.4706; 1-7
2 multigoals	0-1 @ 1.2728; 1-5 @ 1.4616; 1-6 @ 1.4616; 1-4 @ 1.4706; 1-7
2 multigoals	0-1 @ 1.2728; 1-5 @ 1.4706; 1-6 @ 1.4616; 1-4 @ 1.4706; 1-7
2 multigoals	0-1 @ 1.2728; 1-5 @ 1.4706; 1-6 @ 1.4706; 1-4 @ 1.48; 1-7
2 multigoals	0-1 @ 1.2858; 1-5 @ 1.4445; 1-3 @ 1.48; 1-6 @ 1.4445; 1-4 @ 1.4546; 1-7
2 multigoals	0-1 @ 1.2858; 1-5 @ 1.4546; 1-3 @ 1.48; 1-6 @ 1.4546; 1-4 @ 1.4616; 1-7
2 multigoals	0-1 @ 1.2858; 1-5 @ 1.4546; 1-3 @ 1.5; 1-6 @ 1.4546; 1-4 @ 1.4616; 1-7
2 multigoals	0-1 @ 1.2858; 1-5 @ 1.4616; 1-3 @ 1.5; 1-6 @ 1.4616; 1-4 @ 1.4616; 1-7
2 multigoals	0-1 @ 1.3077; 1-5 @ 1.4167; 1-3 @ 1.4616; 1-6 @ 1.4167; 1-4 @ 1.4286; 1-7
2 multigoals	0-1 @ 1.3077; 1-5 @ 1.4286; 1-3 @ 1.4706; 1-6 @ 1.4286; 1-4 @ 1.4286; 1-7
2 multigoals	0-1 @ 1.32; 1-5 @ 1.4167; 1-3 @ 1.4546; 1-6 @ 1.4167; 1-4 @ 1.4167; 1-7
2 multigoals	0-1 @ 1.32; 1-5 @ 1.4167; 1-3 @ 1.4616; 1-6 @ 1.4167; 1-4 @ 1.4286; 1-7
2 multigoals	0-1 @ 1.32; 1-5 @ 1.4; 1-3 @ 1.4546; 1-6 @ 1.4; 1-4 @ 1.4167; 1-7
2 multigoals	0-1 @ 1.3334; 1-5 @ 1.4167; 1-3 @ 1.4616; 1-6 @ 1.4167; 1-4 @ 1.4167; 1-7
2 multigoals	0-1 @ 1.3334; 1-5 @ 1.4; 1-3 @ 1.4445; 1-6 @ 1.4; 1-4 @ 1.4; 1-7
2 multigoals	0-1 @ 1.3334; 1-5 @ 1.4; 1-3 @ 1.4546; 1-6 @ 1.4; 1-4 @ 1.4167; 1-7
2 multigoals	0-1 @ 1.35; 1-5 @ 1.3847; 1-3 @ 1.4286; 1-6 @ 1.3847; 1-4 @ 1.4; 1-7
2 multigoals	0-1 @ 1.35; 1-5 @ 1.4; 1-3 @ 1.4445; 1-6 @ 1.3847; 1-4 @ 1.4; 1-7
2 multigoals	0-1 @ 1.35; 1-5 @ 1.4; 1-3 @ 1.4445; 1-6 @ 1.4; 1-4 @ 1.4; 1-7
2 multigoals	0-1 @ 1.3637; 1-5 @ 1.3637; 1-3 @ 1.4167; 1-6 @ 1.3637; 1-4 @ 1.375; 1-7
2 multigoals	0-1 @ 1.3637; 1-5 @ 1.375; 1-3 @ 1.4167; 1-6 @ 1.375; 1-4 @ 1.375; 1-7
2 multigoals	0-1 @ 1.3637; 1-5 @ 1.375; 1-3 @ 1.4286; 1-6 @ 1.375; 1-4 @ 1.3847; 1-7
2 multigoals	0-1 @ 1.3637; 1-5 @ 1.3847; 1-3 @ 1.4286; 1-6 @ 1.375; 1-4 @ 1.3847; 1-7
2 multigoals	0-1 @ 1.375; 1-5 @ 1.3637; 1-3 @ 1.4167; 1-6 @ 1.3637; 1-4 @ 1.375; 1-7
2 multigoals	0-1 @ 1.375; 1-5 @ 1.3637; 1-3 @ 1.4286; 1-6 @ 1.3637; 1-4 @ 1.375; 1-7
2 multigoals	0-1 @ 1.375; 1-5 @ 1.375; 1-3 @ 1.4286; 1-6 @ 1.3637; 1-4 @ 1.375; 1-7
2 multigoals	0-1 @ 1.375; 1-5 @ 1.375; 1-3 @ 1.4286; 1-6 @ 1.375; 1-4 @ 1.375; 1-7
2 multigoals	0-1 @ 1.3847; 1-5 @ 1.35; 1-3 @ 1.4; 1-6 @ 1.35; 1-4 @ 1.3637; 1-7
2 multigoals	0-1 @ 1.3847; 1-5 @ 1.3637; 1-3 @ 1.4167; 1-6 @ 1.35; 1-4 @ 1.3637; 1-7
2 multigoals	0-1 @ 1.3847; 1-5 @ 1.3637; 1-3 @ 1.4167; 1-6 @ 1.3637; 1-4 @ 1.375; 1-7
2 multigoals	0-1 @ 1.3847; 1-5 @ 1.3637; 1-3 @ 1.4286; 1-6 @ 1.3637; 1-4 @ 1.375; 1-7
2 multigoals	0-1 @ 1.3; 1-5 @ 1.4286; 1-3 @ 1.4706; 1-6 @ 1.4286; 1-4 @ 1.4286; 1-7
2 multigoals	0-1 @ 1.3; 1-5 @ 1.4286; 1-3 @ 1.48; 1-6 @ 1.4286; 1-4 @ 1.4445; 1-7
2 multigoals	0-1 @ 1.3; 1-5 @ 1.4445; 1-3 @ 1.48; 1-6 @ 1.4286; 1-4 @ 1.4445; 1-7
2 multigoals	0-1 @ 1.3; 1-5 @ 1.4445; 1-3 @ 1.48; 1-6 @ 1.4445; 1-4 @ 1.4445; 1-7
2 multigoals	0-1 @ 1.3; 1-5 @ 1.4445; 1-3 @ 1.48; 1-6 @ 1.4445; 1-4 @ 1.4546; 1-7
2 multigoals	0-1 @ 1.4167; 1-3 @ 1.4; 1-4
2 multigoals	0-1 @ 1.4167; 1-5 @ 1.3334; 1-3 @ 1.3847; 1-6 @ 1.32; 1-4 @ 1.35; 1-7
2 multigoals	0-1 @ 1.4167; 1-5 @ 1.3334; 1-3 @ 1.4; 1-6 @ 1.3334; 1-4 @ 1.35; 1-7
2 multigoals	0-1 @ 1.4286; 1-3
2 multigoals	0-1 @ 1.4286; 1-3 @ 1.3847; 1-4
2 multigoals	0-1 @ 1.4286; 1-5 @ 1.3077; 1-3 @ 1.375; 1-6 @ 1.3077; 1-4 @ 1.32; 1-7
2 multigoals	0-1 @ 1.4286; 1-5 @ 1.32; 1-3 @ 1.3847; 1-6 @ 1.3077; 1-4 @ 1.3334; 1-7
2 multigoals	0-1 @ 1.4286; 1-5 @ 1.32; 1-3 @ 1.3847; 1-6 @ 1.32; 1-4 @ 1.3334; 1-7
2 multigoals	0-1 @ 1.4445; 1-3
2 multigoals	0-1 @ 1.4445; 1-5 @ 1.3077; 1-3 @ 1.375; 1-6 @ 1.3077; 1-4 @ 1.32; 1-7
2 multigoals	0-1 @ 1.4616; 1-5 @ 1.3077; 1-3 @ 1.375; 1-6 @ 1.3; 1-4 @ 1.32; 1-7
2 multigoals	0-1 @ 1.4616; 1-5 @ 1.3; 1-3 @ 1.375; 1-6 @ 1.3; 1-4 @ 1.3077; 1-7
2 multigoals	0-1 @ 1.4706; 1-5 @ 1.3; 1-3 @ 1.3637; 1-6 @ 1.3; 1-4 @ 1.3077; 1-7
2 multigoals	0-1 @ 1.48; 1-5 @ 1.2728; 1-3 @ 1.35; 1-6 @ 1.2728; 1-4 @ 1.3; 1-7
2 multigoals	0-1 @ 1.4; 1-3 @ 1.4; 1-4
2 multigoals	0-1 @ 1.4; 1-5 @ 1.3334; 1-3 @ 1.4; 1-6 @ 1.3334; 1-4 @ 1.35; 1-7
2 multigoals	0-1 @ 1.4; 1-5 @ 1.35; 1-3 @ 1.4167; 1-6 @ 1.35; 1-4 @ 1.3637; 1-7
2 multigoals	0-1 @ 1.4; 1-5 @ 1.35; 1-3 @ 1.4; 1-6 @ 1.3334; 1-4 @ 1.35; 1-7
2 multigoals	0-1 @ 1.4; 1-5 @ 1.35; 1-3 @ 1.4; 1-6 @ 1.35; 1-4 @ 1.35; 1-7
2 multigoals	0-1 @ 1.4; 1-5 @ 1.35; 1-3 @ 1.4; 1-6 @ 1.35; 1-4 @ 1.3637; 1-7
2 multigoals	0-1 @ 1.5; 1-5 @ 1.2728; 1-3 @ 1.35; 1-6 @ 1.2728; 1-4 @ 1.3; 1-7
2 multigoals	0-1 @ 1.5; 1-5 @ 1.2858; 1-3 @ 1.3637; 1-6 @ 1.2728; 1-4 @ 1.3; 1-7
2 multigoals	0-2
2 multigoals	0-3
2 multigoals	0-3 @ 1.2667; 1-3 @ 1.4; 2-5 @ 1.375; 2-7 @ 1.3; 2-6
2 multigoals	0-3 @ 1.2667; 1-3 @ 1.4; 2-5 @ 1.3847; 2-7 @ 1.3077; 2-6
2 multigoals	0-3 @ 1.2728; 1-3 @ 1.4167; 2-5 @ 1.375; 2-7 @ 1.3; 2-6
2 multigoals	0-3 @ 1.2858; 1-3 @ 1.4167; 2-5 @ 1.3637; 2-7 @ 1.2858; 2-6
2 multigoals	0-3 @ 1.32; 1-3 @ 1.4445; 2-5 @ 1.35; 2-7 @ 1.2667; 2-4 @ 1.5; 2-6
2 multigoals	0-3 @ 1.35; 1-3 @ 1.4616; 2-5 @ 1.3334; 2-7 @ 1.25; 2-4 @ 1.5; 2-6
2 multigoals	0-3 @ 1.3; 1-3 @ 1.4286; 2-5 @ 1.3637; 2-7 @ 1.2728; 2-6
2 multigoals	0-3 @ 1.4445; 2-5 @ 1.3077; 2-4
2 multigoals	0-3 @ 1.4546; 2-5 @ 1.3077; 2-4
2 multigoals	0-3 @ 1.4616; 2-5 @ 1.3; 1-4
2 multigoals	0-3 @ 1.4; 2-5 @ 1.3077; 2-4
2 multigoals	0-3 @ 1.4; 2-5 @ 1.32; 2-4 @ 1.5; 2-6
2 multigoals	0-4 @ 1.25; 2-5 @ 1.3; 3-7 @ 1.48; 1-4
2 multigoals	0-4 @ 1.2728; 2-5 @ 1.3; 3-7 @ 1.4445; 1-4
2 multigoals	0-4 @ 1.3847; 2-5 @ 1.32; 3-7 @ 1.3637; 1-4 @ 1.4286; 3-6
2 multigoals	0-4 @ 1.4167; 2-5 @ 1.3334; 3-7 @ 1.35; 1-4 @ 1.4616; 3-6
2 multigoals	0-4 @ 1.4286; 2-5 @ 1.3334; 3-7 @ 1.3334; 1-4 @ 1.48; 3-6
2 multigoals	0-4 @ 1.48; 2-5 @ 1.35; 3-7 @ 1.3077; 3-6
2 multigoals	0-4 @ 1.48; 2-5 @ 1.3637; 3-7 @ 1.3077; 3-6
2 multigoals	0-4 @ 1.5; 2-5 @ 1.3637; 3-7 @ 1.3077; 3-6
2 multigoals	1-3
2 multigoals	1-3 @ 1.2858; 0-2
2 multigoals	1-3 @ 1.3077; 0-2
2 multigoals	1-3 @ 1.3077; 1-4
2 multigoals	1-3 @ 1.3077; 2-7 @ 1.48; 0-2 @ 1.4546; 2-6
2 multigoals	1-3 @ 1.3077; 2-7 @ 1.5; 0-2
2 multigoals	1-3 @ 1.32; 1-4
2 multigoals	1-3 @ 1.32; 2-5 @ 1.48; 2-7 @ 1.4286; 0-2 @ 1.5; 2-6
2 multigoals	1-3 @ 1.32; 2-5 @ 1.48; 2-7 @ 1.4286; 2-6
2 multigoals	1-3 @ 1.32; 2-5 @ 1.48; 2-7 @ 1.4445; 0-2 @ 1.5; 2-6
2 multigoals	1-3 @ 1.32; 2-5 @ 1.5; 2-7 @ 1.4546; 0-2 @ 1.48; 2-6
2 multigoals	1-3 @ 1.32; 2-7 @ 1.4616; 0-2 @ 1.4706; 2-6
2 multigoals	1-3 @ 1.3334; 1-4
2 multigoals	1-3 @ 1.3334; 2-5 @ 1.4445; 2-7 @ 1.4; 2-6
2 multigoals	1-3 @ 1.3334; 2-5 @ 1.4546; 2-7 @ 1.4; 2-6
2 multigoals	1-3 @ 1.3334; 2-5 @ 1.4616; 2-7 @ 1.4167; 2-6
2 multigoals	1-3 @ 1.3334; 2-5 @ 1.4616; 2-7 @ 1.4; 2-6
2 multigoals	1-3 @ 1.3334; 2-5 @ 1.4706; 2-7 @ 1.4167; 2-6
2 multigoals	1-3 @ 1.3334; 2-5 @ 1.4706; 2-7 @ 1.4286; 2-6
2 multigoals	1-3 @ 1.3334; 2-5 @ 1.5; 2-7 @ 1.4445; 0-2 @ 1.5; 2-6
2 multigoals	1-3 @ 1.35; 2-5 @ 1.4286; 2-7 @ 1.3637; 2-6
2 multigoals	1-3 @ 1.35; 2-5 @ 1.4445; 2-7 @ 1.3847; 2-6
2 multigoals	1-3 @ 1.35; 2-5 @ 1.4546; 2-7 @ 1.4; 2-6
2 multigoals	1-3 @ 1.3637; 2-5 @ 1.4167; 2-7 @ 1.3637; 2-6
2 multigoals	1-3 @ 1.3637; 2-5 @ 1.4; 2-7 @ 1.3334; 2-6
2 multigoals	1-3 @ 1.375; 2-5 @ 1.4; 2-7 @ 1.3334; 2-6
2 multigoals	1-3 @ 1.3; 0-2
2 multigoals	1-3 @ 1.4167; 2-5
2 multigoals	1-5 @ 1.25; 1-3 @ 1.32; 1-4
2 multigoals	1-5 @ 1.25; 1-3 @ 1.3334; 1-4
2 multigoals	1-5 @ 1.25; 1-3 @ 1.3334; 1-6 @ 1.25; 1-4 @ 1.2667; 1-7
2 multigoals	1-5 @ 1.2667; 1-3 @ 1.3334; 1-6 @ 1.25; 1-4 @ 1.2728; 1-7
2 multigoals	1-5 @ 1.2667; 1-3 @ 1.3334; 1-6 @ 1.2667; 1-4 @ 1.2728; 1-7
2 multigoals	1-5 @ 1.2667; 1-3 @ 1.35; 1-6 @ 1.2667; 1-4 @ 1.2728; 1-7
2 multigoals	1-5 @ 1.2667; 1-3 @ 1.35; 1-6 @ 1.2667; 1-4 @ 1.2858; 1-7
2 multigoals	1-5 @ 1.2728; 0-1 @ 1.5; 1-3 @ 1.35; 1-6 @ 1.2728; 1-4 @ 1.3; 1-7
2 multigoals	1-5 @ 1.2728; 0-5 @ 1.25; 2-5 @ 1.3847; 3-7 @ 1.3; 3-6
2 multigoals	1-5 @ 1.2728; 1-3 @ 1.35; 1-6 @ 1.2667; 1-4 @ 1.2858; 1-7
2 multigoals	1-5 @ 1.2728; 1-3 @ 1.35; 1-6 @ 1.2728; 1-4 @ 1.2858; 1-7
2 multigoals	1-5 @ 1.2728; 1-3 @ 1.35; 1-6 @ 1.2728; 1-4 @ 1.3; 1-7
2 multigoals	1-5 @ 1.2728; 1-3 @ 1.3637; 1-6 @ 1.2728; 1-4 @ 1.3; 1-7
2 multigoals	1-5 @ 1.2858; 0-1 @ 1.48; 1-3 @ 1.3637; 1-6 @ 1.2858; 1-4 @ 1.3; 1-7
2 multigoals	1-5 @ 1.2858; 0-1 @ 1.5; 1-3 @ 1.3637; 1-6 @ 1.2728; 1-4 @ 1.3; 1-7
2 multigoals	1-5 @ 1.2858; 0-1 @ 1.5; 1-3 @ 1.3637; 1-6 @ 1.2858; 1-4 @ 1.3; 1-7
2 multigoals	1-5 @ 1.3077; 0-1 @ 1.4286; 1-3 @ 1.375; 1-6 @ 1.3077; 1-4 @ 1.32; 1-7
2 multigoals	1-5 @ 1.3077; 0-1 @ 1.4445; 1-3 @ 1.375; 1-6 @ 1.3077; 1-4 @ 1.32; 1-7
2 multigoals	1-5 @ 1.3077; 0-1 @ 1.4546; 1-3 @ 1.375; 1-6 @ 1.3077; 1-4 @ 1.32; 1-7
2 multigoals	1-5 @ 1.32; 0-1 @ 1.4286; 1-3 @ 1.3847; 1-6 @ 1.3077; 1-4 @ 1.3334; 1-7
2 multigoals	1-5 @ 1.32; 0-1 @ 1.4286; 1-3 @ 1.3847; 1-6 @ 1.32; 1-4 @ 1.3334; 1-7
2 multigoals	1-5 @ 1.32; 0-1 @ 1.4445; 1-3 @ 1.3847; 1-6 @ 1.3077; 1-4 @ 1.3334; 1-7
2 multigoals	1-5 @ 1.3334; 0-1 @ 1.4167; 1-3 @ 1.3847; 1-6 @ 1.3334; 1-4 @ 1.35; 1-7
2 multigoals	1-5 @ 1.3334; 0-1 @ 1.4167; 1-3 @ 1.4; 1-6 @ 1.3334; 1-4 @ 1.35; 1-7
2 multigoals	1-5 @ 1.3334; 0-1 @ 1.4286; 1-3 @ 1.3847; 1-6 @ 1.32; 1-4 @ 1.35; 1-7
2 multigoals	1-5 @ 1.3334; 0-1 @ 1.4; 1-3 @ 1.4; 1-6 @ 1.3334; 1-4 @ 1.35; 1-7
2 multigoals	1-5 @ 1.35; 0-1 @ 1.4167; 1-3 @ 1.4; 1-6 @ 1.35; 1-4 @ 1.35; 1-7
2 multigoals	1-5 @ 1.35; 0-1 @ 1.4; 1-3 @ 1.4; 1-6 @ 1.35; 1-4 @ 1.35; 1-7
2 multigoals	1-5 @ 1.35; 0-1 @ 1.4; 1-3 @ 1.4; 1-6 @ 1.35; 1-4 @ 1.3637; 1-7
2 multigoals	1-5 @ 1.3637; 0-1 @ 1.375; 1-3 @ 1.4167; 1-6 @ 1.3637; 1-4 @ 1.375; 1-7
2 multigoals	1-5 @ 1.3637; 0-1 @ 1.3847; 1-3 @ 1.4167; 1-6 @ 1.35; 1-4 @ 1.3637; 1-7
2 multigoals	1-5 @ 1.375; 0-1 @ 1.35; 1-3 @ 1.4286; 1-6 @ 1.375; 1-4 @ 1.3847; 1-7
2 multigoals	1-5 @ 1.375; 0-1 @ 1.3637; 1-3 @ 1.4286; 1-6 @ 1.375; 1-4 @ 1.3847; 1-7
2 multigoals	1-5 @ 1.375; 0-1 @ 1.375; 1-3 @ 1.4286; 1-6 @ 1.375; 1-4 @ 1.375; 1-7
2 multigoals	1-5 @ 1.375; 0-1 @ 1.375; 1-3 @ 1.4286; 1-6 @ 1.375; 1-4 @ 1.3847; 1-7
2 multigoals	1-5 @ 1.3847; 0-1 @ 1.35; 1-3 @ 1.4286; 1-6 @ 1.3847; 1-4 @ 1.4; 1-7
2 multigoals	1-5 @ 1.3847; 0-1 @ 1.35; 1-3 @ 1.4445; 1-6 @ 1.3847; 1-4 @ 1.4; 1-7
2 multigoals	1-5 @ 1.3847; 0-1 @ 1.3637; 1-3 @ 1.4286; 1-6 @ 1.375; 1-4 @ 1.3847; 1-7
2 multigoals	1-5 @ 1.3; 0-1 @ 1.4616; 1-3 @ 1.375; 1-6 @ 1.3; 1-4 @ 1.3077; 1-7
2 multigoals	1-5 @ 1.3; 0-1 @ 1.4616; 1-3 @ 1.375; 1-6 @ 1.3; 1-4 @ 1.32; 1-7
2 multigoals	1-5 @ 1.3; 0-1 @ 1.4706; 1-3 @ 1.3637; 1-6 @ 1.3; 1-4 @ 1.3077; 1-7
2 multigoals	1-5 @ 1.3; 0-1 @ 1.48; 1-3 @ 1.3637; 1-6 @ 1.2858; 1-4 @ 1.3077; 1-7
2 multigoals	1-5 @ 1.3; 0-1 @ 1.48; 1-3 @ 1.3637; 1-6 @ 1.2858; 1-4 @ 1.3; 1-7
2 multigoals	1-5 @ 1.3; 0-1 @ 1.48; 1-3 @ 1.3637; 1-6 @ 1.3; 1-4 @ 1.3077; 1-7
2 multigoals	1-5 @ 1.4167; 0-1 @ 1.3077; 1-3 @ 1.4616; 1-6 @ 1.4167; 1-4 @ 1.4286; 1-7
2 multigoals	1-5 @ 1.4167; 0-1 @ 1.32; 1-3 @ 1.4546; 1-6 @ 1.4; 1-4 @ 1.4167; 1-7
2 multigoals	1-5 @ 1.4167; 0-1 @ 1.32; 1-3 @ 1.4616; 1-6 @ 1.4167; 1-4 @ 1.4286; 1-7
2 multigoals	1-5 @ 1.4167; 0-1 @ 1.3334; 1-3 @ 1.4616; 1-6 @ 1.4167; 1-4 @ 1.4167; 1-7
2 multigoals	1-5 @ 1.4167; 1-6 @ 1.4167; 1-4 @ 1.4286; 1-7
2 multigoals	1-5 @ 1.4167; 1-6 @ 1.4; 1-4 @ 1.4167; 1-7
2 multigoals	1-5 @ 1.4286; 0-1 @ 1.3077; 1-3 @ 1.4616; 1-6 @ 1.4286; 1-4 @ 1.4286; 1-7
2 multigoals	1-5 @ 1.4286; 0-1 @ 1.3077; 1-3 @ 1.4706; 1-6 @ 1.4286; 1-4 @ 1.4286; 1-7
2 multigoals	1-5 @ 1.4286; 0-1 @ 1.3077; 1-3 @ 1.48; 1-6 @ 1.4286; 1-4 @ 1.4445; 1-7
2 multigoals	1-5 @ 1.4286; 0-1 @ 1.3; 1-3 @ 1.48; 1-6 @ 1.4286; 1-4 @ 1.4445; 1-7
2 multigoals	1-5 @ 1.4286; 1-6 @ 1.4286; 1-4 @ 1.4286; 1-7
2 multigoals	1-5 @ 1.4286; 1-6 @ 1.4286; 1-4 @ 1.4445; 1-7
2 multigoals	1-5 @ 1.4445; 0-1 @ 1.2858; 1-3 @ 1.48; 1-6 @ 1.4445; 1-4 @ 1.4546; 1-7
2 multigoals	1-5 @ 1.4445; 0-1 @ 1.3; 1-3 @ 1.48; 1-6 @ 1.4445; 1-4 @ 1.4546; 1-7
2 multigoals	1-5 @ 1.4445; 1-6 @ 1.4445; 1-4 @ 1.4445; 1-7
2 multigoals	1-5 @ 1.4445; 1-6 @ 1.4445; 1-7
2 multigoals	1-5 @ 1.4546; 0-1 @ 1.2858; 1-3 @ 1.48; 1-6 @ 1.4546; 1-4 @ 1.4616; 1-7
2 multigoals	1-5 @ 1.4546; 0-1 @ 1.2858; 1-3 @ 1.5; 1-6 @ 1.4546; 1-4 @ 1.4616; 1-7
2 multigoals	1-5 @ 1.4616; 0-1 @ 1.2728; 1-3 @ 1.5; 1-6 @ 1.4546; 1-4 @ 1.4616; 1-7
2 multigoals	1-5 @ 1.4616; 0-1 @ 1.2728; 1-3 @ 1.5; 1-6 @ 1.4616; 1-4 @ 1.4616; 1-7
2 multigoals	1-5 @ 1.4616; 0-1 @ 1.2728; 1-3 @ 1.5; 1-6 @ 1.4616; 1-4 @ 1.4706; 1-7
2 multigoals	1-5 @ 1.4616; 0-1 @ 1.2728; 1-6 @ 1.4616; 1-4 @ 1.4706; 1-7
2 multigoals	1-5 @ 1.4616; 0-1 @ 1.2858; 1-3 @ 1.5; 1-6 @ 1.4616; 1-4 @ 1.4616; 1-7
2 multigoals	1-5 @ 1.4706; 0-1 @ 1.2728; 1-6 @ 1.4706; 1-4 @ 1.48; 1-7
2 multigoals	1-5 @ 1.48; 0-1 @ 1.2667; 1-6 @ 1.48; 1-4 @ 1.48; 1-7
2 multigoals	1-5 @ 1.48; 0-1 @ 1.2667; 1-6 @ 1.48; 1-4 @ 1.5; 1-7
2 multigoals	1-5 @ 1.48; 0-1 @ 1.2728; 1-6 @ 1.4706; 1-4 @ 1.48; 1-7
2 multigoals	1-5 @ 1.4; 0-1 @ 1.32; 1-3 @ 1.4445; 1-6 @ 1.4; 1-4 @ 1.4167; 1-7
2 multigoals	1-5 @ 1.4; 0-1 @ 1.3334; 1-3 @ 1.4445; 1-6 @ 1.3847; 1-4 @ 1.4; 1-7
2 multigoals	1-5 @ 1.4; 0-1 @ 1.3334; 1-3 @ 1.4445; 1-6 @ 1.4; 1-4 @ 1.4; 1-7
2 multigoals	1-5 @ 1.4; 0-1 @ 1.3334; 1-3 @ 1.4546; 1-6 @ 1.4; 1-4 @ 1.4167; 1-7
2 multigoals	1-5 @ 1.4; 0-1 @ 1.35; 1-3 @ 1.4445; 1-6 @ 1.4; 1-4 @ 1.4; 1-7
2 multigoals	1-5 @ 1.4; 0-1 @ 1.35; 1-3 @ 1.4546; 1-6 @ 1.4; 1-4 @ 1.4167; 1-7
2 multigoals	1-5 @ 1.4; 1-3 @ 1.4445; 1-6 @ 1.4; 1-4 @ 1.4; 1-7
2 multigoals	1-5 @ 1.4; 1-6 @ 1.4; 1-4 @ 1.4167; 1-7
2 multigoals	1-5 @ 1.5; 0-1 @ 1.25; 1-6 @ 1.5; 1-7
2 multigoals	1-5 @ 1.5; 0-1 @ 1.2667; 1-6 @ 1.5; 1-4 @ 1.5; 1-7
2 multigoals	2-5 @ 1.3; 3-7 @ 1.5; 1-4
2 multigoals	2-7
2 multigoals	No goal
2 no bet	1
